rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
2.0,270,47,5,4.76595744680851,1,0.2918,0.17307692307692307,0.11538461538461539,0,73.56731884057973,0
4.0,54,11,2,4.0,1,0.6369,0.25,0.08333333333333333,0,95.68818181818183,0
5.0,551,103,7,4.310679611650485,0,-0.4137,0.18253968253968253,0.03968253968253968,2,71.13510517799355,0
5.0,10,2,1,4.5,1,0.0,0.5,0.5,0,77.90500000000002,0
5.0,103,21,3,3.9047619047619047,1,0.7876,0.08333333333333333,0.08333333333333333,0,91.43464285714288,0
5.0,38,7,3,4.571428571428571,0,0.6115,0.0,0.1,0,58.25392857142859,0
5.0,319,67,7,3.776119402985074,1,-0.4049,0.16,0.06666666666666667,1,91.96053482587065,0
5.0,283,52,6,4.4423076923076925,1,0.9485,0.1694915254237288,0.1016949152542373,4,79.14053846153847,0
5.0,142,28,5,4.107142857142857,1,0.8537,0.14285714285714285,0.05714285714285714,0,88.5902380952381,0
5.0,236,43,4,4.465116279069767,1,0.8864,0.16326530612244897,0.061224489795918366,4,54.71455284552849,0
3.0,49,10,2,4.0,1,0.3612,0.08333333333333333,0.08333333333333333,0,95.165,0
5.0,44,6,3,6.5,1,0.7951,0.125,0.25,0,45.64500000000001,0
2.0,82,17,2,3.882352941176471,1,0.0,0.16666666666666666,0.1111111111111111,0,73.79573529411766,0
4.0,42,10,2,3.3,1,0.7003,0.16666666666666666,0.08333333333333333,0,103.625,0
5.0,663,124,10,4.354838709677419,0,0.8965,0.19285714285714287,0.08571428571428572,5,77.54894265232977,0
5.0,646,117,11,4.504273504273504,1,0.8981,0.12837837837837837,0.08783783783783784,6,75.05538461538464,1
2.0,107,18,5,5.0,1,0.4404,0.16,0.04,1,84.76750000000003,0
5.0,230,42,5,4.5,0,0.8209,0.2,0.18,0,78.24500000000002,1
5.0,235,42,5,4.619047619047619,1,0.8893,0.13725490196078433,0.09803921568627451,2,71.409,0
5.0,95,18,3,4.333333333333333,1,0.3612,0.23809523809523808,0.19047619047619047,1,89.60000000000004,0
1.0,36,7,1,4.285714285714286,1,0.3612,0.5714285714285714,0.0,0,103.04428571428575,0
5.0,31,5,2,5.4,1,0.0,0.16666666666666666,0.16666666666666666,0,83.32000000000004,0
1.0,183,38,4,3.842105263157895,1,-0.0516,0.13953488372093023,0.06976744186046512,1,87.11517543859652,0
5.0,172,30,4,4.7,1,0.9111,0.02857142857142857,0.02857142857142857,1,80.33367816091955,0
5.0,1023,189,15,4.354497354497354,1,0.9928,0.14655172413793102,0.09051724137931035,4,80.33250000000004,1
5.0,663,126,8,4.26984126984127,0,0.9861,0.1678832116788321,0.10218978102189781,2,79.12214285714286,0
5.0,11,1,2,11.0,1,0.6467,0.0,0.3333333333333333,0,-47.97999999999996,0
3.0,76,14,4,4.428571428571429,1,0.4201,0.05555555555555555,0.1111111111111111,0,87.28404761904761,2
5.0,37,7,1,4.428571428571429,1,0.93,0.2857142857142857,0.42857142857142855,0,78.87285714285717,0
5.0,214,44,3,3.886363636363636,0,0.8638,0.12244897959183673,0.10204081632653061,2,71.06409090909092,0
4.0,121,25,2,3.88,1,0.0,0.17857142857142858,0.03571428571428571,0,69.78800000000001,0
5.0,923,160,16,4.76875,1,0.9879,0.15508021390374332,0.11764705882352941,2,75.45333333333336,4
5.0,32,7,2,3.7142857142857135,0,0.7841,0.1111111111111111,0.2222222222222222,0,87.94500000000002,0
5.0,134,27,3,4.0,1,0.5558,0.1724137931034483,0.10344827586206896,0,88.03333333333336,0
3.0,407,82,5,3.975609756097561,1,0.5732,0.08602150537634409,0.053763440860215055,1,84.9701388888889,2
5.0,187,37,3,4.081081081081081,1,0.3798,0.15384615384615385,0.20512820512820512,0,82.87912162162164,0
2.0,125,26,2,3.8461538461538463,0,0.2023,0.13793103448275862,0.034482758620689655,0,89.51692307692309,0
4.0,469,100,6,3.66,0,0.6518,0.13274336283185842,0.08849557522123894,1,88.46527272727273,2
5.0,20,4,1,4.25,1,0.5719,0.25,0.0,0,97.025,0
1.0,136,25,1,4.48,1,-0.7184,0.25,0.10714285714285714,1,59.636000000000024,0
4.0,184,34,3,4.441176470588236,1,0.7796,0.25,0.027777777777777776,1,72.63294117647061,0
5.0,260,47,6,4.553191489361702,0,0.8433,0.21153846153846154,0.057692307692307696,1,76.69400000000002,0
5.0,1555,285,23,4.456140350877193,0,0.9805,0.19504643962848298,0.1021671826625387,9,76.13666267942584,0
5.0,17,3,1,5.0,1,0.4939,0.0,0.6666666666666666,0,62.79000000000002,0
5.0,64,12,1,4.416666666666667,1,0.9118,0.16666666666666666,0.16666666666666666,0,61.32500000000002,0
5.0,147,28,2,4.285714285714286,1,0.7644,0.13333333333333333,0.03333333333333333,0,71.76785714285715,0
3.0,235,48,3,3.9166666666666665,0,0.4497,0.07692307692307693,0.057692307692307696,1,74.98250000000002,2
5.0,45,9,3,4.0,1,0.802,0.25,0.08333333333333333,1,113.10000000000002,0
5.0,33,6,2,4.666666666666667,1,0.0,0.0,0.14285714285714285,0,102.045,0
4.0,237,47,7,4.042553191489362,1,0.2122,0.1111111111111111,0.06349206349206349,3,100.09400000000001,0
5.0,109,16,3,5.875,1,0.8203,0.16,0.32,0,45.377500000000026,0
5.0,332,64,5,4.203125,1,0.817,0.12857142857142856,0.08571428571428572,0,68.9825,0
5.0,234,45,6,4.133333333333334,1,0.6917,0.13793103448275862,0.1206896551724138,1,92.42000000000002,1
5.0,11,2,1,5.0,1,0.4404,0.0,0.5,0,77.90500000000002,0
1.0,107,19,4,4.684210526315789,1,0.0,0.2,0.0,0,90.69796052631581,0
5.0,10,2,2,4.5,1,0.5244,0.0,0.3333333333333333,0,77.90500000000002,0
2.0,424,80,7,4.3125,0,-0.9227,0.15151515151515152,0.0707070707070707,2,80.49673417721519,0
5.0,490,93,10,4.279569892473118,1,0.9785,0.10810810810810811,0.10810810810810811,1,84.45634408602152,0
5.0,152,28,2,4.428571428571429,1,0.8908,0.16666666666666666,0.03333333333333333,1,56.66071428571428,0
4.0,986,183,12,4.39344262295082,0,0.0735,0.14418604651162792,0.11162790697674418,7,79.92286140089422,0
5.0,159,36,4,3.4444444444444446,1,0.7783,0.1282051282051282,0.0,0,95.955,0
5.0,86,18,2,3.8333333333333335,1,0.8555,0.15789473684210525,0.15789473684210525,0,94.30000000000001,1
4.0,602,119,10,4.0588235294117645,1,0.9565,0.22556390977443608,0.14285714285714285,2,80.37746965452851,1
2.0,53,9,4,5.0,1,-0.7101,0.16666666666666666,0.0,0,100.39000000000001,0
2.0,98,20,2,3.95,1,-0.4215,0.19047619047619047,0.047619047619047616,2,80.78500000000003,0
4.0,680,124,12,4.475806451612903,0,0.9807,0.2028985507246377,0.10869565217391304,0,80.09156891495604,0
5.0,41,7,3,4.857142857142857,1,0.7351,0.0,0.0,0,82.42535714285715,0
2.0,302,54,7,4.592592592592593,1,-0.7129,0.11940298507462686,0.07462686567164178,0,81.76666666666668,1
5.0,32,6,3,4.5,1,0.4404,0.125,0.125,0,73.84500000000001,0
1.0,45,9,2,4.0,1,-0.5706,0.09090909090909091,0.09090909090909091,0,89.46750000000003,0
5.0,169,32,4,4.3125,1,0.8179,0.16216216216216217,0.16216216216216217,0,79.68333333333337,1
5.0,13,2,1,6.0,1,0.0,0.5,0.5,0,77.90500000000002,0
5.0,34,7,2,4.0,1,0.3612,0.125,0.125,0,103.04428571428575,0
5.0,50,8,3,5.25,1,0.83,0.08333333333333333,0.16666666666666666,0,61.24000000000001,0
1.0,101,20,3,4.05,1,0.0,0.17391304347826086,0.0,0,78.24500000000002,0
4.0,103,19,2,4.473684210526316,1,0.1406,0.15,0.1,1,76.2342105263158,0
5.0,8,2,2,3.5,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,153,29,3,4.310344827586207,1,0.9244,0.02702702702702703,0.10810810810810811,0,77.19916666666668,2
1.0,220,42,8,4.261904761904762,1,0.872,0.1320754716981132,0.07547169811320754,1,98.01642857142859,0
5.0,172,31,4,4.580645161290323,1,0.9388,0.11428571428571428,0.05714285714285714,0,76.26924731182795,0
5.0,128,24,4,4.291666666666667,1,0.8402,0.23333333333333334,0.03333333333333333,1,89.44,0
3.0,491,94,8,4.23404255319149,0,0.9442,0.14018691588785046,0.08411214953271028,4,77.10500000000002,2
5.0,227,37,5,5.081081081081081,1,0.5994,0.13333333333333333,0.08888888888888889,3,62.54354729729732,0
3.0,82,14,2,4.928571428571429,1,0.8176,0.2,0.13333333333333333,0,47.59642857142859,0
5.0,76,12,3,5.416666666666667,1,0.0,0.14285714285714285,0.07142857142857142,0,52.69500000000002,0
5.0,92,20,3,3.65,0,0.4939,0.18181818181818182,0.045454545454545456,0,99.39500000000001,0
5.0,903,163,10,4.54601226993865,0,0.9871,0.19101123595505617,0.06741573033707865,6,64.40682344921612,1
5.0,389,71,6,4.450704225352113,0,0.9657,0.20238095238095238,0.08333333333333333,1,75.65016901408451,0
1.0,62,13,3,3.8461538461538463,1,-0.4754,0.25,0.0625,0,83.09903846153848,0
3.0,207,40,3,4.2,1,-0.2975,0.15217391304347827,0.13043478260869565,0,78.67000000000004,0
5.0,223,42,5,4.333333333333333,0,0.8805,0.16326530612244897,0.10204081632653061,0,89.42035714285716,0
5.0,187,36,5,4.222222222222222,1,0.9654,0.11627906976744186,0.09302325581395349,0,91.95000000000002,0
4.0,444,86,9,4.174418604651163,1,0.6618,0.11458333333333333,0.125,0,85.7470058139535,1
5.0,82,13,2,5.384615384615385,1,0.7847,0.11764705882352941,0.058823529411764705,0,63.486153846153854,1
5.0,22,5,1,3.6,1,0.0,0.0,0.0,0,100.24000000000002,0
1.0,761,135,11,4.622222222222222,1,-0.9089,0.1761006289308176,0.06918238993710692,2,63.770000000000024,2
5.0,202,39,3,4.153846153846154,1,0.8442,0.18181818181818182,0.045454545454545456,0,85.17846153846155,1
5.0,174,31,4,4.612903225806452,1,0.8586,0.2571428571428571,0.02857142857142857,0,78.99827956989247,0
1.0,41,8,1,4.25,1,-0.6369,0.2222222222222222,0.0,1,92.965,0
5.0,74,13,1,4.769230769230769,1,0.9387,0.06666666666666667,0.2,0,83.0092307692308,0
5.0,295,53,5,4.584905660377358,1,0.9675,0.14035087719298245,0.08771929824561403,4,64.09191037735852,0
2.0,166,28,2,4.964285714285714,0,-0.5423,0.23333333333333334,0.06666666666666667,2,45.4721428571429,0
5.0,19,4,1,4.0,1,0.4404,0.25,0.5,0,118.17500000000001,0
5.0,198,41,4,3.8536585365853657,1,0.8658,0.1276595744680851,0.02127659574468085,1,89.13368902439025,0
4.0,55,11,2,4.090909090909091,1,0.6249,0.16666666666666666,0.08333333333333333,0,86.70500000000001,0
4.0,128,29,3,3.4482758620689653,1,0.705,0.2,0.1,1,100.75436781609196,0
4.0,138,26,4,4.269230769230769,1,0.7779,0.15625,0.03125,0,90.66141025641029,0
5.0,208,42,4,3.928571428571429,1,0.8268,0.1836734693877551,0.04081632653061224,0,83.85357142857143,0
1.0,34,6,1,4.833333333333333,0,-0.1945,0.2857142857142857,0.0,1,102.045,0
1.0,284,63,5,3.4761904761904763,1,-0.2672,0.02702702702702703,0.02702702702702703,0,92.82017857142857,0
5.0,260,50,4,4.22,1,0.1486,0.14545454545454545,0.16363636363636364,2,78.03217687074833,0
5.0,940,178,10,4.241573033707865,0,0.7343,0.14634146341463414,0.05365853658536585,2,72.69313982521848,1
5.0,368,70,7,4.271428571428571,1,0.6124,0.15,0.0625,2,83.58858695652177,0
5.0,178,36,2,3.9722222222222223,1,0.6848,0.2631578947368421,0.10526315789473684,2,78.11500000000001,1
3.0,98,21,1,3.6666666666666665,1,0.4404,0.13636363636363635,0.13636363636363635,0,84.8057142857143,0
5.0,195,35,4,4.6,1,0.8264,0.2564102564102564,0.10256410256410256,0,58.54678571428573,0
4.0,220,44,5,4.0227272727272725,1,0.7579,0.19148936170212766,0.10638297872340426,6,78.38363636363638,1
2.0,10,2,2,4.5,1,0.0,0.0,0.0,0,77.90500000000002,0
5.0,180,36,2,4.027777777777778,1,0.492,0.05,0.05,0,80.46500000000002,0
5.0,142,27,2,4.296296296296297,1,0.5719,0.1935483870967742,0.1935483870967742,0,76.03,0
5.0,17,3,1,5.0,1,0.6369,0.3333333333333333,0.0,0,90.99000000000004,0
5.0,34,6,2,4.833333333333333,1,0.4754,0.125,0.25,0,87.94500000000002,0
5.0,45,10,2,3.6,1,0.8655,0.3,0.1,0,103.70000000000002,0
5.0,197,34,5,4.823529411764706,1,0.4019,0.10256410256410256,0.10256410256410256,0,73.79573529411766,0
4.0,728,147,9,3.959183673469388,0,0.9939,0.19879518072289157,0.09036144578313253,1,76.47700342465755,0
4.0,16,2,2,7.5,1,0.0,0.0,0.3333333333333333,0,-48.994999999999976,0
1.0,443,76,9,4.842105263157895,1,-0.3464,0.21176470588235294,0.10588235294117647,0,64.46236842105264,1
1.0,171,34,5,4.0588235294117645,1,-0.7166,0.2,0.05,0,88.72514705882354,0
1.0,147,30,3,3.933333333333333,1,0.7884,0.08823529411764706,0.08823529411764706,1,98.76577586206898,0
4.0,136,24,3,4.708333333333333,1,0.0258,0.15384615384615385,0.038461538461538464,0,71.28000000000002,0
5.0,177,32,3,4.53125,1,0.8555,0.22857142857142856,0.02857142857142857,2,74.27000000000001,0
3.0,203,40,5,4.1,1,0.4019,0.125,0.020833333333333332,0,88.47721153846153,0
2.0,26,5,2,4.4,0,0.0,0.16666666666666666,0.16666666666666666,0,83.32000000000004,0
5.0,303,63,6,3.8253968253968256,1,-0.4614,0.1095890410958904,0.0547945205479452,0,89.30314285714289,1
1.0,78,15,3,4.2,1,-0.3818,0.1111111111111111,0.2222222222222222,1,78.87285714285717,0
4.0,183,39,3,3.717948717948718,1,0.5927,0.15,0.05,0,91.59634615384618,0
5.0,26,6,1,3.5,1,0.6369,0.3333333333333333,0.16666666666666666,0,102.045,1
5.0,467,89,6,4.247191011235955,1,0.8602,0.20202020202020202,0.04040404040404041,0,78.50283146067416,0
5.0,83,17,1,3.941176470588236,1,0.876,0.16666666666666666,0.05555555555555555,1,85.07411764705884,0
5.0,43,7,2,5.285714285714286,1,0.6114,0.5,0.125,0,78.87285714285717,0
3.0,1294,233,17,4.55793991416309,0,0.4986,0.199203187250996,0.099601593625498,5,80.9484831008584,1
5.0,130,23,5,4.695652173913044,1,0.9231,0.2962962962962963,0.14814814814814814,0,77.45815217391308,0
4.0,177,37,2,3.810810810810811,1,0.858,0.06818181818181818,0.045454545454545456,0,89.7385810810811,0
5.0,64,10,4,5.5,1,0.8798,0.2,0.2,3,83.32000000000004,0
1.0,51,9,4,4.777777777777778,1,0.0,0.07692307692307693,0.15384615384615385,0,94.30000000000001,0
5.0,16,3,2,4.666666666666667,1,0.6696,0.25,0.25,0,90.99000000000004,1
5.0,104,21,3,4.0,1,0.8395,0.16666666666666666,0.0,0,91.43464285714288,0
3.0,45,10,2,3.6,1,0.0,0.09090909090909091,0.18181818181818182,1,95.165,1
5.0,247,55,6,3.4363636363636365,1,0.9842,0.07352941176470588,0.10294117647058823,0,95.68818181818183,0
5.0,55,9,2,5.222222222222222,1,0.7844,0.07142857142857142,0.07142857142857142,0,66.10000000000002,0
5.0,57,12,2,3.8333333333333335,1,0.6249,0.3076923076923077,0.07692307692307693,0,88.905,0
1.0,208,38,2,4.5,1,0.1585,0.14285714285714285,0.07142857142857142,1,66.87371621621622,0
5.0,300,59,8,4.101694915254237,0,0.9297,0.13043478260869565,0.07246376811594203,1,97.90711864406781,0
5.0,219,41,6,4.2682926829268295,1,0.8536,0.09090909090909091,0.03636363636363636,2,91.21443902439024,0
3.0,260,50,3,4.18,1,0.8271,0.14754098360655737,0.06557377049180328,1,78.24633333333335,0
5.0,280,56,8,4.017857142857143,0,0.7964,0.15873015873015872,0.07936507936507936,2,91.61166666666668,1
1.0,216,42,5,4.166666666666667,1,0.0,0.16666666666666666,0.0625,3,79.34892857142859,0
5.0,54,12,3,3.583333333333333,1,0.2382,0.06666666666666667,0.0,0,109.09500000000001,0
4.0,57,10,4,4.8,1,0.7906,0.3076923076923077,0.15384615384615385,0,78.24500000000002,0
3.0,121,23,1,4.260869565217392,1,-0.0516,0.18518518518518517,0.07407407407407407,0,72.9868181818182,1
5.0,12,2,2,5.5,1,0.6249,0.0,0.3333333333333333,0,120.20500000000001,0
5.0,212,39,5,4.461538461538462,1,0.9099,0.21428571428571427,0.07142857142857142,0,70.2925,0
5.0,8,2,2,3.5,0,0.6696,0.0,0.0,0,120.20500000000001,0
1.0,27,4,2,6.0,1,0.0,0.0,0.0,0,75.87500000000001,0
5.0,88,18,2,3.9444444444444446,1,0.0,0.19047619047619047,0.0,1,75.76500000000001,0
5.0,54,10,2,4.4,1,0.7424,0.21428571428571427,0.07142857142857142,0,66.10000000000002,0
1.0,30,6,2,4.166666666666667,1,0.0,0.14285714285714285,0.0,0,102.045,0
3.0,38,7,2,4.571428571428571,1,-0.4387,0.2222222222222222,0.2222222222222222,0,103.04428571428575,0
1.0,179,28,3,5.428571428571429,1,-0.3774,0.08333333333333333,0.0,0,65.72500000000001,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
2.0,468,92,7,4.086956521739131,1,0.7146,0.12745098039215685,0.08823529411764706,1,86.44123188405798,1
1.0,181,38,4,3.763157894736842,1,0.4588,0.11363636363636363,0.1590909090909091,0,82.66254385964915,0
4.0,26,5,2,4.4,1,0.7003,0.16666666666666666,0.3333333333333333,0,83.32000000000004,0
5.0,11,2,1,5.0,1,0.6249,0.5,0.5,0,120.20500000000001,0
5.0,26,3,2,8.0,1,0.636,0.25,0.0,0,90.99000000000004,0
5.0,124,15,3,7.333333333333333,1,0.6239,0.12,0.12,1,58.2225,2
5.0,155,29,3,4.379310344827586,1,0.8011,0.16129032258064516,0.06451612903225806,0,75.42784482758621,1
3.0,4,1,1,4.0,1,0.2263,0.0,0.0,0,36.62000000000003,0
3.0,40,8,2,4.125,1,-0.2755,0.08333333333333333,0.0,0,103.54,0
5.0,17,3,1,5.0,1,0.6369,0.3333333333333333,0.0,0,90.99000000000004,0
5.0,40,8,1,4.125,1,0.4404,0.125,0.25,0,103.54,0
5.0,60,10,2,5.1,0,0.7238,0.07692307692307693,0.07692307692307693,0,61.32500000000002,0
5.0,30,5,2,5.2,1,0.6249,0.16666666666666666,0.0,0,100.24000000000002,0
2.0,115,20,5,4.8,1,-0.6597,0.16666666666666666,0.0,3,74.86000000000003,0
1.0,186,37,5,4.054054054054054,1,-0.5733,0.11904761904761904,0.047619047619047616,1,87.69489864864867,0
5.0,606,111,13,4.468468468468468,1,0.9166,0.12096774193548387,0.056451612903225805,7,80.20000000000003,2
5.0,72,14,4,4.214285714285714,1,0.9493,0.29411764705882354,0.058823529411764705,0,99.36976190476192,0
5.0,91,17,3,4.352941176470588,1,0.1134,0.09523809523809523,0.14285714285714285,1,93.70161764705884,1
2.0,334,62,6,4.370967741935484,1,-0.7269,0.12,0.06666666666666667,1,72.97664406779663,0
5.0,13,2,1,6.0,1,0.6249,0.5,0.5,0,77.90500000000002,0
4.0,291,55,4,4.3090909090909095,1,0.7261,0.11290322580645161,0.1774193548387097,0,71.32484848484852,2
5.0,263,55,5,3.8,1,0.9201,0.1935483870967742,0.12903225806451613,0,92.89693181818181,0
4.0,378,74,5,4.121621621621622,0,0.985,0.16049382716049382,0.14814814814814814,2,77.16290540540543,1
5.0,68,15,1,3.6,1,0.8402,0.1875,0.125,1,89.89642857142859,0
4.0,112,19,2,4.947368421052632,1,0.659,0.19047619047619047,0.047619047619047616,0,61.400000000000034,0
5.0,102,20,3,4.1,0,0.9564,0.125,0.08333333333333333,1,99.39500000000001,0
5.0,74,13,2,4.769230769230769,1,0.8479,0.2,0.2,0,63.486153846153854,0
2.0,208,40,2,4.225,1,0.7358,0.06666666666666667,0.13333333333333333,0,70.21000000000004,1
4.0,168,29,5,4.724137931034483,1,0.8976,0.13157894736842105,0.02631578947368421,2,77.41643678160922,0
1.0,577,120,9,3.816666666666667,1,-0.9337,0.17424242424242425,0.03787878787878788,3,88.25666666666667,1
1.0,5,1,1,5.0,1,0.0,1.0,0.0,0,36.62000000000003,0
4.0,82,16,2,4.1875,1,-0.395,0.2222222222222222,0.1111111111111111,0,77.1025,0
5.0,400,75,6,4.306666666666667,0,0.8476,0.1839080459770115,0.04597701149425287,1,78.38775000000003,1
5.0,341,67,9,4.104477611940299,1,0.9741,0.14666666666666667,0.10666666666666667,1,87.26626865671643,0
5.0,166,35,4,3.7142857142857135,1,0.1272,0.08695652173913043,0.06521739130434782,3,95.8022549019608,0
5.0,138,26,4,4.346153846153846,1,0.7574,0.16129032258064516,0.06451612903225806,1,93.91525641025643,0
3.0,228,40,6,4.725,1,-0.2778,0.16326530612244897,0.10204081632653061,0,78.16000000000001,0
1.0,90,17,1,4.352941176470588,1,-0.5423,0.1111111111111111,0.05555555555555555,0,65.16823529411766,1
5.0,333,62,5,4.387096774193548,1,0.1336,0.15714285714285714,0.07142857142857142,0,77.84766129032262,0
4.0,551,105,8,4.257142857142857,0,0.943,0.1721311475409836,0.05737704918032787,1,81.12423076923078,1
5.0,64,12,1,4.416666666666667,1,0.7269,0.21428571428571427,0.14285714285714285,1,88.905,0
4.0,384,76,5,4.026315789473684,0,0.788,0.14772727272727273,0.06818181818181818,0,75.12105263157896,0
5.0,73,13,2,4.6923076923076925,0,0.6249,0.26666666666666666,0.2,0,83.0092307692308,0
5.0,473,77,7,5.155844155844156,1,0.9571,0.2235294117647059,0.047058823529411764,1,48.3728311688312,0
5.0,83,18,1,3.6666666666666665,1,0.5819,0.2777777777777778,0.05555555555555555,1,89.865,0
4.0,93,17,2,4.470588235294118,1,0.0,0.14285714285714285,0.047619047619047616,0,70.14470588235295,0
5.0,83,15,2,4.6,0,-0.5106,0.058823529411764705,0.058823529411764705,2,73.17000000000003,0
4.0,20,4,2,4.25,1,0.4404,0.2,0.2,0,97.025,0
3.0,126,23,4,4.434782608695652,1,-0.2484,0.13793103448275862,0.10344827586206896,1,73.1421739130435,0
5.0,158,29,5,4.482758620689655,1,0.93,0.11428571428571428,0.14285714285714285,3,74.49919540229887,0
1.0,54,11,1,4.0,1,0.2263,0.09090909090909091,0.2727272727272727,0,103.70000000000002,0
5.0,135,27,4,4.037037037037037,0,0.906,0.12121212121212122,0.15151515151515152,1,99.13250000000002,0
1.0,179,32,5,4.53125,1,0.4854,0.12195121951219512,0.024390243902439025,1,85.03375000000001,0
4.0,154,31,3,4.0,0,0.0,0.17142857142857143,0.05714285714285714,2,81.94120967741938,1
5.0,645,119,9,4.428571428571429,0,0.8944,0.14173228346456693,0.06299212598425197,2,70.16880777310925,0
5.0,167,31,7,4.419354838709677,1,0.7783,0.07142857142857142,0.047619047619047616,0,97.88760752688172,0
5.0,610,114,10,4.359649122807017,0,0.3352,0.14074074074074075,0.06666666666666667,3,84.14675438596494,0
4.0,604,103,8,4.854368932038835,0,0.9331,0.1794871794871795,0.06837606837606838,2,62.65676470588238,0
4.0,35,7,1,4.142857142857143,1,0.296,0.25,0.0,0,66.7871428571429,0
5.0,478,81,8,4.876543209876544,0,0.9575,0.13829787234042554,0.1276595744680851,2,68.71222222222224,1
1.0,686,129,12,4.325581395348837,1,0.7558,0.18,0.03333333333333333,0,72.95042283298099,2
3.0,4,1,1,4.0,1,0.2263,0.0,0.0,0,36.62000000000003,0
5.0,33,5,1,5.8,1,0.6369,0.2,0.0,0,66.40000000000003,0
1.0,173,32,5,4.4375,1,0.592,0.16666666666666666,0.09523809523809523,1,92.965,0
5.0,583,114,11,4.06140350877193,0,0.9617,0.15827338129496402,0.05755395683453238,2,83.40464912280704,0
5.0,48,9,3,4.333333333333333,1,0.6588,0.16666666666666666,0.16666666666666666,0,84.90000000000003,0
5.0,115,20,3,4.8,1,0.8045,0.12,0.12,0,61.32500000000002,0
5.0,28,5,1,4.8,1,0.5719,0.3333333333333333,0.0,0,66.40000000000003,0
5.0,4,1,1,4.0,1,0.4215,0.0,1.0,0,121.22000000000003,0
5.0,416,72,8,4.791666666666667,1,0.9335,0.1744186046511628,0.10465116279069768,1,65.40500000000003,0
